id,salary_next_year
6284,1421592.6984628246
6285,334902.5847603771
6286,602678.8203078799
6287,3106361.679424803
6288,2776719.552885273
6289,4287337.334496273
6290,2162377.9210748887
6291,1058944.1507833328
6292,7725143.262570549
6293,3478520.9152316237
6294,295359.1268348525
6295,1320259.4295446477
6296,558451.4368404881
6297,271571.0204870567
6298,550318.7374644724
6299,674098.1093814758
6300,3408680.572908674
6301,995794.42345644
6302,346306.2318336172
6303,371478.6974651115
6304,3232232.23633694
6305,411101.8111832229
6306,197856.99012694834
6307,370371.23654254427
6308,2379252.445200762
6309,965236.5587619101
6310,1068914.891600812
6311,2035791.68569226
6312,4167628.249053968
6313,386158.35602012265
6314,1820596.603330436
6315,2753475.2707783235
6316,613555.8498026667
6317,1312066.5499133202
6318,2685338.1649288973
6319,609838.5264473886
6320,1496255.8861311288
6321,802584.5581397577
6322,1111257.483846733
6323,819135.2579953399
6324,1641412.867233722
6325,5527699.078108296
6326,450834.90637140785
6327,532611.3493934192
6328,2225189.2407019353
6329,2317930.4895420163
6330,724294.4099939378
6331,1441241.5731875207
6332,667791.6026440616
6333,247227.96659435073
6334,917315.4213328692
6335,4490850.298860887
6336,1618403.478311754
6337,731801.5799557946
6338,529626.9022404507
6339,4915423.853423236
6340,237609.06009430956
6341,2420384.7172480156
6342,825635.1985341614
6343,1461526.031868314
6344,3555922.3771351567
6345,929064.4689404602
6346,1305581.3090902423
6347,1870361.98110948
6348,442454.7545404709
6349,1134544.8156540336
6350,7383038.179413235
6351,4716687.09696841
6352,936050.157534223
6353,2283602.9269058937
6354,363945.55362708366
6355,1308838.8748628453
6356,699593.5084032263
6357,2806427.6966060395
6358,730967.0961643254
6359,2269141.926846494
6360,281456.85839323956
6361,1634934.926791394
6362,2616120.6814882895
6363,2035816.3163548592
6364,1996935.5621062373
6365,730194.3074272246
6366,1936982.3162192048
6367,542732.5887362289
6368,2990891.117452778
6369,251685.04512244035
6370,795627.2882352829
6371,1053791.626658688
6372,14338876.083814751
6373,337472.82567649666
6374,632607.7397473014
6375,1190778.3343066685
6376,3875100.2590282243
6377,150282.83035701574
6378,924861.2862562413
6379,1041038.4099374623
6380,1365603.341606988
6381,1694006.5371715785
6382,597652.2737244052
6383,2330823.4812661274
6384,1241947.9409780968
6385,7234552.950864719
6386,543229.6157283769
6387,935845.1863981136
6388,392210.29084999394
6389,3001430.0164596187
6390,836839.2285386117
6391,811921.7763469078
6392,2359249.3607266066
6393,2297522.868414292
6394,364389.69631571154
6395,1826994.562110949
6396,292347.65123989555
6397,603655.3855221045
6398,2051898.0883032782
6399,784701.6600618974
6400,147164.297639815
6401,1553842.7363950573
6402,573841.8032103992
6403,2273285.613997462
6404,2017247.304294033
6405,592796.0263479926
6406,742393.6920216867
6407,2158061.1288607293
6408,1361361.3658339847
6409,1042036.6202650674
6410,300763.50555121177
6411,208857.21824641398
6412,3567493.7884051404
6413,999289.1362788307
6414,1034421.0608486742
6415,643664.6481164498
6416,1897408.8570325447
6417,1087705.7484025722
6418,724553.0705389692
6419,1915806.1816993882
6420,708471.1841006421
6421,2749855.433609354
6422,2231293.8453279794
6423,1371940.4438169482
6424,829470.3809232139
6425,196661.4918485984
6426,2977252.810526861
6427,4533735.687194616
6428,1168865.0143508436
6429,815606.7498525688
6430,1319179.8564566718
6431,1836201.7999048964
6432,3085000.406739401
6433,413516.87020197406
6434,285615.93628121575
6435,1680462.2399866253
6436,770688.6401552549
6437,1200479.8611640118
6438,524199.2252458394
6439,1497151.5623402393
6440,228460.02414777598
6441,2371010.7658543196
6442,727375.9995679685
6443,181871.13285226712
6444,867393.0606940445
6445,1144769.4910543663
6446,3508300.1200585943
6447,447766.6247089002
6448,1237127.969543641
6449,815398.0130890934
6450,1337386.4083461273
6451,4430712.987601713
6452,1007422.464534218
6453,879501.9568250455
6454,6222894.426184646
6455,325741.36126543896
6456,1217341.5468707809
6457,1959526.54041297
6458,538954.1648637776
6459,306418.49314527103
6460,998984.4659852061
6461,498762.3293230729
6462,480648.3030467423
6463,290188.69705893943
6464,788519.7453919887
6465,805322.2038810787
6466,2515357.864700257
6467,2473607.603776039
6468,1222259.1678615895
6469,503621.6428212385
6470,3916966.684606661
6471,3367990.118349944
6472,814724.4165420008
6473,1531044.2381705728
6474,519193.34893352486
6475,260852.522510912
6476,1689891.8443060159
6477,420120.2732253867
6478,214047.33993450477
6479,674761.1170320071
6480,853282.6073980507
6481,1070201.066802095
6482,1102643.9611185645
6483,767048.2049936663
6484,1989133.7968237943
6485,784255.690327415
6486,3535191.796313081
6487,771834.3051732737
6488,4297835.144180776
6489,323299.0430031664
6490,574862.1836864249
6491,1952229.4739683066
6492,8228384.304725755
6493,1312701.216979655
6494,706205.7136253437
6495,2222357.605909917
6496,353454.5236445999
6497,275922.095005799
6498,1414970.3833353047
6499,910348.3749542357
6500,288584.6322354349
6501,551225.7507164011
6502,880936.0693669366
6503,532652.2317102998
6504,1912122.3229497164
6505,259963.05268346245
6506,2251801.404687459
6507,351436.0544565845
6508,1841633.8850854943
6509,419272.41536908294
6510,970258.9649510785
6511,451709.2308668612
6512,173147.30976286903
6513,1153319.3722055247
6514,2903069.0947328457
6515,627864.2066474033
6516,1164955.9744894968
6517,770913.3356194778
6518,2538154.7018976426
6519,747561.5949235933
6520,865181.8605402617
6521,759168.7553644327
6522,977396.6064085652
6523,881018.3391171994
6524,221013.23719081163
6525,1433733.976886128
6526,368799.34773200605
6527,1546544.0538221118
6528,821045.9262658946
6529,4492526.00113797
6530,3480323.2220844547
6531,1503329.3022302717
6532,691948.5614123436
6533,213474.73834341328
6534,200791.53718445334
6535,1383181.2937468877
6536,7212835.852446037
6537,719378.4605703353
6538,3718839.2291168813
6539,2039092.1638591082
6540,850849.1104631156
6541,5553018.678443533
6542,2567193.1903940495
6543,4058624.5378345586
6544,416297.7356177385
6545,2056520.8616672843
6546,240317.3260730482
6547,1640183.420206457
6548,4055871.4674159996
6549,2856846.599410465
6550,488261.2362757155
6551,541375.5887089933
6552,3945882.008599395
6553,415025.7354618345
6554,2269865.8796796743
6555,872947.1602537048
6556,515468.243755735
6557,371375.9574389064
6558,424133.8550995631
6559,254649.6900788683
6560,269006.0310569912
6561,3218163.0058513423
6562,506695.50278233294
6563,1152840.3090178124
6564,598349.0269815925
6565,313820.8486664244
6566,472918.5256971787
6567,3132371.2457948327
6568,194175.818020074
6569,409861.6862321221
6570,504361.8423621641
6571,373482.75728661596
6572,2557813.686400685
6573,391189.88435079966
6574,389834.21122759243
6575,580634.3116984615
6576,209714.442431478
6577,657001.7420112339
6578,807745.6866949792
6579,407275.06885993085
6580,680017.15358495
6581,3209095.478341436
6582,804073.5281713848
6583,8707390.903120965
6584,288544.3401219533
6585,2577086.058494333
6586,958721.8144089881
6587,412215.51327661105
6588,324115.9816162172
6589,361323.16702017933
6590,553652.4094450049
6591,817556.1611010066
6592,294284.87044527417
6593,408642.77450065216
6594,1146720.7513479698
6595,5892313.918715734
6596,741477.7751980866
6597,794488.5872998547
6598,555760.0085929487
6599,739546.6566926816
6600,909421.5943254692
6601,625750.8274196809
6602,649728.6966794549
6603,3716084.9679133664
6604,689083.1042081177
6605,814963.4038723176
6606,2511012.9682383696
6607,469452.7766187673
6608,235204.87260993477
6609,988625.2340964747
6610,949892.1551993605
6611,997354.391711511
6612,610533.5732598238
6613,6446967.700470515
6614,300528.3997416355
6615,1054184.3739338398
6616,2911245.2609388186
6617,671212.9269363321
6618,250591.98224942916
6619,533705.3090966557
6620,1101008.146667258
6621,295605.22341316537
6622,1457163.243757797
6623,1076142.596014493
6624,333000.0343645251
6625,683045.4748806551
6626,679422.6314086473
6627,696883.1028287455
6628,397726.2008180009
6629,462293.4509179918
6630,276120.62108060543
6631,483007.8668062731
6632,1239538.358209171
6633,1531899.20038978
6634,4907781.908596676
6635,1000208.6332184469
6636,533630.8897994949
6637,283664.4420498223
6638,1105184.1544750535
6639,656859.1469073179
6640,588344.3890062575
6641,1367033.556211703
6642,3687590.8091099327
6643,1251123.8974228564
6644,1258754.3923618589
6645,3264627.868127259
6646,236517.6935144717
6647,678099.1253275119
6648,298973.1599651263
6649,342190.90786485997
6650,807940.9734125992
6651,1136434.2935166354
6652,6159765.002588659
6653,612350.9333542602
6654,757847.2427132723
6655,2505709.8903444335
6656,560781.410661764
6657,515752.9413842206
6658,386166.312447405
6659,1703104.4304540947
6660,300764.40161709685
6661,379452.22478041716
6662,1234774.549897473
6663,3092450.5857310197
6664,8843266.278198704
6665,2088848.9090855592
6666,578272.4986691528
6667,1927504.551501901
6668,359716.09833815874
6669,1607279.0636859308
6670,2172998.5233013374
6671,3204899.87439454
6672,1361652.6839094334
6673,489478.4370738671
6674,951834.8488272534
6675,6840806.535633093
6676,519111.382208112
6677,742941.6916467256
6678,1445318.645881496
6679,252166.67959722117
6680,278554.82157032605
6681,880346.2105865043
6682,782518.883607758
6683,2055579.1378933045
6684,2554898.026686366
6685,476143.12381639524
6686,4889585.952600282
6687,4142983.9968103664
6688,797934.7377071149
6689,7857393.180762132
6690,660451.5606256847
6691,976188.0498022491
6692,3212287.034473145
6693,203580.72713068526
6694,6709137.17459215
6695,1707452.9896834427
6696,4583757.45638364
6697,1647477.7202058183
6698,1375065.0484289888
6699,847110.1662250306
6700,1133574.3398856025
6701,677016.8554228025
6702,1139767.848195394
6703,503073.1666905453
6704,6872979.22670839
6705,3189340.805898663
6706,311006.61511153175
6707,503273.8909940412
6708,961977.6506125829
6709,372236.1240596343
6710,802762.817421639
6711,355977.80090688774
6712,802040.6247064263
6713,598297.4226278042
6714,378145.3243383339
6715,604401.6874885538
6716,2240703.3105190615
6717,2627436.319791833
6718,892724.5088586068
6719,2086272.931251041
6720,607828.5269645497
6721,1311885.148342327
6722,260272.50199488414
6723,3574082.2949265954
6724,2643705.7925584237
6725,179289.47660379508
6726,2207140.882393859
6727,4400107.080543056
6728,1906506.6564223657
6729,1769434.2046712635
6730,475128.0849742298
6731,330451.90346052713
6732,352035.1234205095
6733,1843222.4058760803
6734,242674.64192977108
6735,188461.6372364942
6736,854376.1290081497
6737,415275.66291586874
6738,3164321.431782278
6739,780164.7274805127
6740,229557.9423108755
6741,504789.5465729245
6742,4939954.059165325
6743,1379638.0007588516
6744,1632585.2384024041
6745,2060623.1700759158
6746,1666211.2047104614
6747,746083.5165361075
6748,1970834.46279958
6749,722395.8654575906
6750,426593.1116185364
6751,260820.95831296043
6752,484127.75085773924
6753,797833.972312154
6754,640270.5574180258
6755,4900552.613922307
6756,911114.6162764773
6757,1933831.454673658
6758,416384.5566804922
6759,533172.1825507296
6760,525797.7701261928
6761,680653.885267016
6762,339409.09146099945
6763,2987744.7750682933
6764,2097806.1910738377
6765,1838892.3730392773
6766,396260.5659962655
6767,2664430.828531506
6768,3104087.4246349856
6769,1278724.622871203
6770,2188160.1385513255
6771,1164989.2163855676
6772,880384.4843310844
6773,2347238.0472250567
6774,746670.7045126786
6775,418391.9125739969
6776,996245.3801897382
6777,1951514.0139049352
6778,806232.4565414451
6779,895713.5810430214
6780,1274960.001596488
6781,658996.8823579727
6782,311664.55836488935
6783,751200.8343283033
6784,240032.99805107684
6785,2983299.649092803
6786,856084.4247557237
6787,2240197.439010382
6788,252751.73904291436
6789,948827.3507002671
6790,922212.0978900439
6791,475155.5733712995
6792,601721.4707480527
6793,569786.2093596293
6794,2920563.142308195
6795,486702.4052209276
6796,613205.9809444111
6797,897090.0512358311
6798,1022344.6289097683
6799,1003174.4353561461
6800,1255656.496604296
6801,470126.09765462216
6802,900110.4901451323
6803,2711573.1333019054
6804,1798482.4520653763
6805,1249510.9445139866
6806,1100136.6697081786
6807,306494.0408452287
6808,506442.4706008611
6809,1073950.084944962
6810,598263.6877153516
6811,1055062.2369464622
6812,537105.9357399491
6813,3403742.181011102
6814,871616.5487231805
6815,4398511.238091402
6816,771169.7783062544
6817,1237560.9518448873
6818,1646424.317909807
6819,245936.20740779003
6820,319710.1493418915
6821,657598.154537759
6822,446454.4856572135
6823,1527571.3058353562
6824,4712630.017292973
6825,1265570.5645833036
6826,1036079.8003501504
6827,393683.879606168
6828,411197.44328833406
6829,289446.11666493793
6830,767340.666930796
6831,1247344.0675294604
6832,1012202.7721954756
6833,1005794.6583324207
6834,555149.7325544625
6835,1424707.079522033
6836,455557.8350537008
6837,3393145.7131068762
6838,442980.0800178293
6839,1120490.133094074
6840,444432.8632184384
6841,866159.0336784676
6842,1250114.2710920328
6843,712506.5356332065
6844,292954.61883098236
6845,1484330.198797134
6846,629739.0919981647
6847,698070.6682469405
6848,2768869.9835925563
6849,1661728.9062785269
6850,1062635.0922744898
6851,3465186.571561385
6852,1995922.3046693662
6853,687306.3459423309
6854,437099.0198424593
6855,1118087.382803643
6856,4865675.3447750015
6857,631928.3650986261
6858,1152112.1475441628
6859,628863.3346901139
6860,4570254.143519115
6861,333590.29879638716
6862,1387748.8365509503
6863,1696389.0281417982
6864,5804408.112820829
6865,1607266.9285810879
6866,802666.8316494086
6867,1552867.4565411408
6868,333347.73924214207
6869,5099464.688053854
6870,1154225.2469254192
6871,951343.8248285538
6872,2073933.7662923394
6873,497283.4041719458
6874,711391.2175580607
6875,2101227.026719919
6876,540953.6919606366
6877,634758.6566906945
6878,406973.9514481664
6879,2548992.5608644355
6880,1179513.9086362468
6881,454321.8787909464
6882,1575320.0245372553
6883,11332048.136285475
6884,1249193.6873742999
6885,734708.1495849519
6886,769230.1339830416
6887,5407608.661386142
6888,1233539.4690535788
6889,893828.237948239
6890,236139.17068749332
6891,1526656.337376814
6892,396512.69577426906
6893,4575760.940167198
6894,1576828.0838247424
6895,1038387.9891090558
6896,3784778.4772716737
6897,594373.2686318135
6898,2470388.172156234
6899,2227796.464673938
6900,432404.78047637246
6901,6979731.312337706
6902,761047.9575110746
6903,292451.84226534807
6904,2259089.240712231
6905,2425745.14524415
6906,1227355.3961038555
6907,2018909.9587204666
6908,776412.3959184876
6909,4479678.3362787925
6910,2614579.863740351
6911,665311.9417418313
6912,489169.9937625332
6913,471566.55333444884
6914,1039213.2133188664
6915,1022218.8454541789
6916,748701.5960396496
6917,940666.8689031884
6918,1210608.1302176318
6919,2506653.000937898
6920,7904105.016084807
6921,2277472.848209545
6922,2019432.9437216048
6923,1690674.5935853524
6924,11612882.275306612
6925,626610.304765898
6926,619385.4874361913
6927,1167062.1044413417
6928,3951939.2514203223
6929,854302.6809845114
6930,1556501.037443183
6931,385993.5212553346
6932,2436467.0134238657
6933,737352.3043202632
6934,467580.8789768709
6935,1225996.095660144
6936,727172.1357520907
6937,1815859.4095387761
6938,432078.20154698583
6939,3599318.2694963305
6940,520989.48483284103
6941,4746031.545212313
6942,4460135.728590432
6943,901869.3526560755
6944,4275182.582619146
6945,1172465.7143253894
6946,279581.77466436103
6947,1695162.0010004097
6948,939076.8368452111
6949,1159086.5217235999
6950,2211402.1998144165
6951,319788.5581301023
6952,1923111.6248988572
6953,1225517.9633624817
6954,1690140.5872519948
6955,771533.9860768261
6956,752020.7338397447
6957,1167926.6584143008
6958,2107697.8948109844
6959,2377531.8816719735
6960,1597621.095123787
6961,2124932.573592716
6962,633058.338647174
6963,846697.7300813013
6964,601164.3147247821
6965,545824.9602311193
6966,1150340.4213629663
6967,768506.7427671887
6968,219480.92277559827
6969,438922.7877402182
6970,1590465.1692406512
6971,2112213.661068076
6972,819213.787821959
6973,716542.9243170562
6974,1310184.075709884
6975,820358.0499816263
6976,1445999.2976987294
6977,513953.21932561696
6978,320824.92269059044
6979,984812.8637081105
6980,2338651.4099332155
6981,483842.98471093026
6982,177773.33009898846
6983,1254571.0540225194
6984,15321033.53875075
6985,415624.7375410157
6986,1349686.4284407976
6987,1213874.6614199618
6988,332173.44577207277
6989,1274343.8942768918
6990,3983958.183077538
6991,1241406.1964950329
6992,566328.7550407385
6993,248794.61075988502
6994,3604017.010876235
6995,228113.63095176214
6996,498499.85587650794
6997,2638163.614834012
6998,1520241.3608781488
6999,2346742.1482402943
7000,584117.2551395287
7001,1278011.538898902
7002,937305.7417681718
7003,881594.216570128
7004,519913.959762199
7005,960917.8255025501
7006,1498327.7398326385
7007,694167.245964512
7008,1411270.4174769218
7009,156991.75269009196
7010,929065.4097652566
7011,188641.97409077088
7012,782122.6087689056
7013,3291717.486302631
7014,1395203.9235668625
7015,1689474.407314065
7016,13429518.343617344
7017,1554618.4507788
7018,1195014.56474913
7019,888281.1847979714
7020,1151739.373059025
7021,428722.0067755042
7022,893576.7702844428
7023,347778.77359985217
7024,1457721.7033476767
7025,798403.5188424529
7026,283534.38601545326
7027,667594.8529973303
7028,574998.5064522203
7029,578913.972181573
7030,1089936.4310089345
7031,268723.44448709895
7032,1005082.1857649484
7033,481213.6832597313
7034,612433.0555656087
7035,780892.6365585708
7036,1078662.327146395
7037,882988.1655571635
7038,545812.9206040142
7039,494135.9074003097
7040,388227.9471144177
7041,1426551.1635557567
7042,1711056.2563233976
7043,2879060.433476977
7044,767112.0166080344
7045,827677.3586094424
7046,2012506.1698045516
7047,837597.799561194
7048,390695.78182592697
7049,3169949.66095872
7050,233756.9399816912
7051,810500.3834926301
7052,228097.26951804798
7053,558962.0081161462
7054,666672.1457043152
7055,646017.551179023
7056,2721912.077372585
7057,895054.8676166398
7058,780732.6568900065
7059,2484107.108641492
7060,3015712.394606216
7061,1313279.908280831
7062,1219176.066719697
7063,402778.8009803579
7064,4499351.70214115
7065,523216.41504387214
7066,1024018.2972052824
7067,424809.26082490705
7068,1322264.18165335
7069,622299.485650359
7070,767763.0091401088
7071,2554822.0167661863
7072,345663.56724900554
7073,385830.1551525725
7074,564559.8058438508
7075,884855.5855734191
7076,488437.79528806295
7077,779760.7281373537
7078,1715961.6171572437
7079,2508976.0583332814
7080,1316131.196147835
7081,1214901.1350976361
7082,600675.6782123436
7083,1333243.6687525045
7084,481665.8958780749
7085,1137493.3330900222
7086,843439.9758021
7087,3555202.837226869
7088,7330825.700728626
7089,682324.4215987382
7090,775817.8905271683
7091,2762134.588411817
7092,555333.5577033933
7093,1875543.0028880928
7094,748487.253123249
7095,293876.1310834915
7096,899061.9311113472
7097,1529125.3226963219
7098,772377.2850913766
7099,873698.4261622938
7100,1155690.8558975894
7101,256538.18421647823
7102,3882974.5113426824
7103,601739.6136056238
7104,1294270.100644729
7105,1616205.6203292226
7106,3129975.3473510128
7107,1583056.7413105473
7108,1329379.1481673112
7109,1143056.3829458372
7110,879795.6872721806
7111,2121941.3565561264
7112,2373377.795448524
7113,1669421.3477211543
7114,384576.5439842545
7115,1211568.0504778905
7116,2626468.4914285475
7117,224577.63943002926
7118,449392.5560155779
7119,3283507.518997296
7120,158520.7281070208
7121,923819.8834991603
7122,1324626.7721148948
7123,396959.8579795513
7124,2896925.5456293216
7125,574077.820678862
7126,3281518.289676232
7127,400648.2362301902
7128,1656537.882476579
7129,1298806.32232984
7130,448073.01261355286
7131,4138069.771895529
7132,1236628.9400321324
7133,726278.6904258972
7134,1401791.7247566264
7135,2915874.6147649866
7136,268208.40668934427
7137,2294149.4578051874
7138,1224619.6558113915
7139,683783.8197783254
7140,791424.5617163049
7141,2379053.3117542975
7142,221958.00475667667
7143,681255.867699387
7144,3187905.527836329
7145,1174941.1058601954
7146,2382631.2479694835
7147,1386528.4020642163
7148,915832.7091137809
7149,1002417.6748766769
7150,540175.1678371093
7151,975173.1517057281
7152,341657.8635995188
7153,1906490.6072063057
7154,502528.05568557867
7155,260804.6720100834
7156,271737.78122991393
7157,1441475.497847551
7158,808671.2849468371
7159,2772913.944809315
7160,500796.0236368053
7161,600242.1698412534
7162,686520.6370993634
7163,4226066.274852775
7164,480862.9669363486
7165,377636.4700801763
7166,424345.04278317286
7167,875074.1510652564
7168,1393654.318470234
7169,1276428.2953647352
7170,454005.19030752557
7171,4174766.058480844
7172,614307.0253580348
7173,501881.42373132973
7174,835457.9120332538
7175,626015.2192037473
7176,272837.0195019433
7177,975331.5773881817
7178,2003945.4503441148
7179,2124803.466612411
7180,209857.86458898507
7181,862553.9009646877
7182,637627.9698780786
7183,644299.3569755798
7184,1383890.1078954432
7185,4137902.077121547
7186,454984.8284813788
7187,771407.8421223937
7188,512764.506307705
7189,1071618.489938698
7190,219151.95601708174
7191,296025.26052817324
7192,1747397.6443473024
7193,6798898.107649325
7194,1409308.231232923
7195,546249.0672021982
7196,517817.0198628328
7197,975445.1305967179
7198,3218109.8603838882
7199,986814.6482931887
7200,2353003.4545652186
7201,9755151.44358771
7202,399663.6251569569
7203,2089079.555482414
7204,1527988.3189269062
7205,1778625.69469653
7206,884367.5625930392
7207,329177.3597824146
7208,392625.76558935875
7209,396321.65426945774
7210,457670.83051332354
7211,369711.3886116348
7212,1395331.076570442
7213,1263196.703989454
7214,695306.7642632393
7215,355469.05387276877
7216,2405359.91017967
7217,1081461.0208989726
7218,2198026.775765972
7219,401802.44086628605
7220,2043031.800835972
7221,617828.6498814008
7222,1411499.4199143213
7223,756612.7653492813
7224,1214580.1169769517
7225,487947.15269869985
7226,1959745.7280242527
7227,1977995.9577517146
7228,6111706.008817538
7229,2224268.227299271
7230,2687341.884250598
7231,242360.59172887623
7232,850969.610901142
7233,527964.1072864856
7234,486189.36834997404
7235,1862042.194599387
7236,155042.58234943496
7237,535363.9746681431
7238,4038294.922969848
7239,289166.31310989003
7240,589281.0065222883
7241,328693.38401510916
7242,1778076.1712305208
7243,1171892.6403269884
7244,197156.47420859127
7245,698207.9857045844
7246,542676.8535649618
7247,2326691.2819293956
7248,375946.7307802406
7249,908884.8433141815
7250,1054373.5117285564
7251,1347908.860149063
7252,274373.51812771277
7253,1431285.8638986729
7254,799320.4291541914
7255,1778812.4452602363
7256,592785.3048902596
7257,1139520.2104512022
7258,1772506.1589504078
7259,1006525.0040509121
7260,1700064.8187818162
7261,2915013.6302117486
7262,711966.4692937307
7263,673856.00675443
7264,261534.51353795503
7265,3854722.321129057
7266,686776.4342582566
7267,751754.9981803584
7268,511827.47469197196
7269,842701.9939465486
7270,1097354.0423728256
7271,3536885.12809324
7272,3021924.9277178356
7273,657735.5140209391
7274,7766979.12658237
7275,797674.37527566
7276,4640708.213033093
7277,1426550.6252682358
7278,346490.16002250114
7279,1026736.85606012
7280,424188.49213218474
7281,425757.8009803573
7282,2337713.685035909
7283,1318104.9495546073
7284,362444.2996957622
7285,1977848.836890296
7286,208338.44352466174
7287,962085.40268965
7288,1341243.592832604
7289,1071130.0254929848
7290,2265297.4799125046
7291,4831067.269718957
7292,323334.0634515697
7293,309228.35017959424
7294,501143.9888410074
7295,7263526.550984424
7296,554030.8240642492
7297,2814760.2559532286
7298,260467.17406276698
7299,583144.4777537383
7300,922940.0076154744
7301,809253.6730698181
7302,746500.9945601637
7303,4859107.843223044
7304,246725.29794285764
7305,284630.29784172773
7306,5641303.430042093
7307,255603.7622309745
