id,salary_next_year
6284,1818902.380682088
6285,443946.5481374269
6286,243768.9216806967
6287,5163251.530973507
6288,7106023.262682395
6289,4015614.2846242827
6290,10042862.440266179
6291,4506884.739428608
6292,6738804.284770269
6293,3802167.402861344
6294,258335.16760096123
6295,1108783.1523553503
6296,457685.6773826676
6297,786039.3302160276
6298,608549.0842943082
6299,925413.8344064531
6300,1347377.2271620287
6301,791314.5672393311
6302,410241.99990652886
6303,433587.61703983217
6304,4509263.326536624
6305,1166326.841267184
6306,171209.3607622834
6307,326955.7530481694
6308,2956589.5959141394
6309,873396.623704155
6310,1941877.4338748024
6311,9087657.69349996
6312,8813633.999668065
6313,218800.99004119998
6314,1509052.6159455103
6315,2593033.841473447
6316,1180549.2935205656
6317,503815.07713500643
6318,4884511.036128811
6319,2074996.8427520497
6320,886709.2914150468
6321,687302.3711195098
6322,1609101.156846985
6323,1163176.7785631085
6324,2955414.4697225704
6325,5200634.050778029
6326,625774.5423463788
6327,529006.8680850922
6328,2496518.6449519405
6329,2071723.366770517
6330,1731261.094337045
6331,1933934.2056439451
6332,624764.8488576665
6333,96361.57164472507
6334,829293.1145489505
6335,8117579.961836492
6336,1206291.1631726746
6337,479360.6750646059
6338,711157.0339009321
6339,8888035.62636489
6340,122432.90525156379
6341,1359027.3792835143
6342,1624527.7222265268
6343,3143871.569819996
6344,4674746.672027203
6345,1371976.4195262156
6346,2595973.7885347065
6347,4259348.691950358
6348,735465.6201506646
6349,789776.7172721708
6350,4952069.432071677
6351,5178050.1311649885
6352,1359638.8509461784
6353,6983620.558586832
6354,311707.0389252827
6355,644576.1658763296
6356,654485.389875917
6357,3059668.651905653
6358,411223.8018218908
6359,2062546.802713852
6360,320700.6059409941
6361,1525898.4944775286
6362,1777194.2379820608
6363,1648184.049639325
6364,2202757.5902414843
6365,1608886.5046838163
6366,1097951.759510578
6367,953784.394075747
6368,1698599.7678984334
6369,181056.69339697252
6370,615532.4085007043
6371,1293177.7829759994
6372,14665499.127395112
6373,264157.7564254194
6374,616715.8589847223
6375,738659.9541832696
6376,3462917.731672109
6377,128882.81813986614
6378,987485.3677601834
6379,1301208.9547526115
6380,1380335.896110495
6381,9363567.70815934
6382,513551.24768129305
6383,1300190.782827574
6384,2195884.2487183553
6385,11316605.089661755
6386,1477091.9410475064
6387,854224.2304620388
6388,357271.0494795723
6389,1227354.7691412955
6390,468279.87608875334
6391,843817.3982651446
6392,6431324.376598226
6393,3980917.759260174
6394,242964.2470859242
6395,1575712.6429557018
6396,432766.96953109745
6397,570956.637978347
6398,1325369.7584832662
6399,811438.3240186248
6400,107851.28807392964
6401,2830344.804388924
6402,516357.8287057824
6403,878868.629654181
6404,2714580.448732515
6405,301484.09249684145
6406,2082276.6406781366
6407,1494096.412470255
6408,3473886.0524659953
6409,977095.6207080716
6410,361907.04336733266
6411,238216.6342952776
6412,4965668.991957358
6413,1076096.4193526101
6414,450987.6774290186
6415,571359.231604035
6416,6319820.475147892
6417,2631465.9990972187
6418,896194.8652888723
6419,2439621.374227708
6420,383761.52211795305
6421,995639.0294651275
6422,2966027.046457398
6423,1709421.1992655313
6424,1311698.599855884
6425,306649.8778553257
6426,4668080.249113288
6427,5166620.983766066
6428,1702556.4012298072
6429,596691.1703618659
6430,819062.3923090695
6431,1639218.1340754398
6432,3314002.9014312215
6433,382629.10252908594
6434,275496.83843883727
6435,2033162.9763458555
6436,1116615.806445612
6437,3108344.528510288
6438,786242.5094805472
6439,1280832.5722318704
6440,490271.59630930424
6441,4078799.6807593303
6442,285548.5808477204
6443,435869.6466525454
6444,604403.7316689229
6445,2595877.8940246683
6446,1136279.6589647694
6447,376265.7369555029
6448,596425.0897728018
6449,896574.0103799163
6450,481781.61494043353
6451,3464098.525493306
6452,1618424.355466693
6453,478108.7430986115
6454,6737097.07198546
6455,309443.0922387661
6456,1040413.1444667666
6457,1609643.6049631422
6458,1049026.3517487824
6459,158309.73922168053
6460,617633.2202556919
6461,1380100.1101095807
6462,832536.5654310245
6463,1130681.1789313133
6464,1144504.21158836
6465,350534.49948995945
6466,1079597.9284798324
6467,2324915.821009547
6468,588552.6538795382
6469,376955.65316898027
6470,4344558.2302005375
6471,2610217.523664169
6472,756901.5388177177
6473,813781.9324387884
6474,520225.38804075535
6475,323177.88185168116
6476,1519232.8187511016
6477,677629.3964878864
6478,239812.1354646333
6479,351022.24656009476
6480,1125936.7877457691
6481,636753.4223082825
6482,1151610.1748826064
6483,754482.6986032561
6484,1996057.4462701876
6485,1127095.2229268611
6486,2210263.738333442
6487,576717.1490636055
6488,5485506.663775198
6489,172018.12431945806
6490,527012.5706093023
6491,957377.7771708545
6492,3972206.2353639333
6493,1123641.4493205277
6494,767722.3476402429
6495,967897.0355192156
6496,710592.300227205
6497,374438.7874025246
6498,1580988.5274227178
6499,1073931.9141751386
6500,145307.3980429757
6501,508423.70355963206
6502,465420.1882407323
6503,327884.9700143767
6504,2364803.9792956836
6505,288994.35155152483
6506,1218764.8201801798
6507,403202.8049218822
6508,2052092.2114227256
6509,306979.06350387866
6510,950004.0022957651
6511,216540.8212531105
6512,155748.5016232205
6513,1109433.9213231178
6514,2105499.5105890445
6515,349520.6364560924
6516,1509061.2454954616
6517,625854.6340075489
6518,2325315.89445354
6519,491091.9820163855
6520,1771903.9813367745
6521,908161.3403807846
6522,1223493.421668244
6523,1473376.0303691956
6524,407060.8858117986
6525,2599561.9626606274
6526,570240.7176252056
6527,426886.0447653547
6528,984594.1245478778
6529,1961555.1699263018
6530,4044808.637276275
