id,salary_next_year
6284,1629816.3472384477
6285,463199.9322111845
6286,358506.76510495617
6287,4938036.221978175
6288,3981519.8170688986
6289,4420085.258448816
6290,9235057.16250154
6291,5076085.479910118
6292,7305680.656528958
6293,2811162.303300407
6294,314335.92353913083
6295,1642858.1543270105
6296,467090.5014119202
6297,958753.81310849
6298,1172932.5722708653
6299,491802.02179288265
6300,2445661.9333451134
6301,946571.1059744221
6302,336231.57326232875
6303,462958.91787835
6304,5760864.712319314
6305,1131228.498930746
6306,194251.35740918774
6307,587270.3015426103
6308,3391256.9563483736
6309,748695.9040444625
6310,2158965.781915065
6311,6685232.799480698
6312,9569684.106306553
6313,189261.04129617964
6314,1149483.5846268556
6315,3491663.416094631
6316,1336923.4180530855
6317,506449.0155017092
6318,3573759.3057569917
6319,2378786.8201651867
6320,803054.3470551772
6321,730641.472170992
6322,918659.7109919942
6323,855617.6912678849
6324,3387761.893175505
6325,6862668.261801159
6326,1218446.0865103304
6327,683647.4077674117
6328,4374732.031806202
6329,1961865.9428158163
6330,1993381.6542507813
6331,2840096.935591538
6332,620248.7627600803
6333,150422.96397104135
6334,874172.9516540407
6335,8345236.251284504
6336,1616857.3380673628
6337,592802.2312643785
6338,833164.3682294925
6339,8469279.03403484
6340,149822.7291899124
6341,1677216.1788839246
6342,2424737.437708353
6343,3302953.4573641876
6344,4485890.938411002
6345,1588758.3534441232
6346,2836032.78486741
6347,3436164.3394202646
6348,897961.9042597974
6349,668760.1156310905
6350,5128907.71925166
6351,4884209.791632553
6352,1601230.3491090778
6353,8093182.069329406
6354,196297.90238060706
6355,697760.998812057
6356,798566.8521843657
6357,3102655.1985290004
6358,499669.14867733576
6359,1951548.2569941203
6360,493731.1724217867
6361,1568007.4478693292
6362,1989513.578955532
6363,2788236.6238360167
6364,1806045.0378769308
6365,2187444.6957963835
6366,1835594.8075778233
6367,463992.25503700296
6368,1331602.1314215052
6369,241727.53742997965
6370,724699.6245408313
6371,1788549.1993113735
6372,12840468.510521065
6373,273459.01467607013
6374,430859.39920433867
6375,896906.0012749877
6376,2714208.973103719
6377,181393.29253020347
6378,564627.0416077803
6379,1884664.2086682813
6380,1159411.2747080137
6381,11117886.69765667
6382,874604.5138485506
6383,2209794.283160645
6384,2033416.8560081956
6385,14524807.955311162
6386,1889518.9284972954
6387,896053.6005736119
6388,531824.3707962597
6389,1248048.802519845
6390,393448.13009643985
6391,992073.2395742775
6392,5838157.918118966
6393,4182375.720517994
6394,251813.1308891401
6395,1300759.0848418507
6396,503087.00985930464
6397,612592.5995140042
6398,2048236.6296664684
6399,1021771.6826654576
6400,202278.34892886798
6401,1504013.3817356061
6402,557062.5943773993
6403,923525.1741880925
6404,2561378.052262612
6405,270934.2974368842
6406,1905449.2919647847
6407,1308508.2333694743
6408,4062749.6419744585
6409,1091215.421676269
6410,432992.5942259205
6411,260126.06283634936
6412,5356683.890119238
6413,973725.5775666167
6414,387638.4528536526
6415,601342.2403369044
6416,6333759.930042369
6417,3290997.231623341
6418,896058.1237938062
6419,2391301.5818256075
6420,361470.2299748192
6421,898655.6514923621
6422,4332744.238112808
6423,1611447.1438304088
6424,1542488.9592417455
6425,384604.1248127423
6426,4933207.345249941
6427,5592655.364520871
6428,1938162.8292369372
6429,522003.7153085234
6430,1518635.2001519399
6431,1264397.5733653086
6432,4549401.338106934
6433,542293.6682090845
6434,436575.5867554296
6435,1665579.8270073235
6436,859294.6673459213
6437,2462671.2460930785
6438,799385.5919480466
6439,739516.0027668076
6440,604785.4691176537
6441,4496399.146807212
6442,234904.53921561694
6443,417136.8533494063
6444,796637.189667657
6445,2809710.2004743647
6446,1070411.7562861694
6447,608057.5966651227
6448,837590.3931385732
6449,706011.2404675114
6450,494079.84230948077
6451,3957455.6824657754
6452,1585847.1057939033
6453,732872.7996707545
6454,8186780.14076203
6455,311413.7282201158
6456,1106043.2926314366
6457,1413399.959491223
6458,1145713.3530664067
6459,164800.986921629
6460,866940.0744569838
6461,1636939.720178123
6462,933587.9727081173
6463,861625.8960065556
6464,1198569.8324671295
6465,507113.39027493587
6466,1342113.304654333
6467,1865693.916027091
6468,1248055.2293842167
6469,333457.3478129239
6470,4966903.571905215
6471,1550513.3956568157
6472,713198.9649091678
6473,572270.2375103857
6474,535325.8950045782
6475,482895.7073829813
6476,1158181.7805992644
6477,744552.2989673407
6478,240312.8658553843
6479,452590.2948510541
6480,1038909.5196342873
6481,543806.9875169634
6482,1077052.966914885
6483,586777.622406283
6484,1853189.1860294573
6485,1755399.5704634776
6486,1766281.4801698711
6487,793971.9684978524
6488,5362644.149882271
6489,154981.0239502357
6490,462736.5534316343
6491,1163770.1529476258
6492,3974143.1406530617
6493,961442.7413814182
6494,1126222.052802195
6495,1171765.8079394475
6496,975740.5975380247
6497,380143.38679289387
6498,2239910.6961127184
6499,1269023.541870311
6500,159398.6800864971
6501,412428.1412877694
6502,441400.4306707573
6503,421950.97536891315
6504,3505126.0920159444
6505,390349.9024406769
6506,832384.611244705
6507,565550.1104378067
6508,2445099.8139184574
6509,317648.75567574933
6510,963985.9050480911
6511,283756.3345219513
6512,171342.29890535455
6513,1169994.3367072698
6514,3865282.666532831
6515,438510.6657524931
6516,1789213.5952099634
6517,647489.7509704435
6518,3060350.929219092
6519,829909.6841795348
6520,2325980.6439428627
6521,951052.313940062
6522,937713.1997726448
6523,1118151.6535827147
6524,386639.8952478866
6525,2703447.05334341
6526,984433.4010395712
6527,462862.69545107905
6528,1515418.0722120549
6529,3736636.4250872317
6530,3881020.7497462654
6531,687021.6601340633
6532,569995.3048559721
6533,154149.12359254755
6534,188224.62397708147
6535,906836.3334801268
6536,1408002.7881660378
6537,463792.46801307314
6538,7296824.662585335
6539,3188961.1534868167
6540,730767.0487469812
6541,3340388.618451518
6542,762376.3518920733
6543,10647006.749328103
6544,197950.26374062564
6545,1005426.5488088423
6546,169609.74284820136
6547,4820901.593635587
6548,3442877.412798175
6549,5917372.095741734
6550,175068.56490185644
6551,585000.9692501506
6552,5364656.116177343
6553,342501.90265964717
6554,9548151.23222395
6555,613708.0659697535
6556,496980.78949436324
6557,460352.1761763391
6558,396835.062325235
6559,147060.8528646593
6560,179978.21696771198
6561,1900729.1734982647
6562,1489684.3566785173
6563,931690.5236586586
6564,642220.6764243607
6565,250044.71946417392
6566,793402.7631228383
6567,1913716.1552989734
6568,165380.4847055135
6569,582934.8581576456
6570,545958.4450118262
6571,698779.6710348931
6572,1629364.5749084228
6573,652949.8439374602
6574,1201222.5997298784
6575,276257.39025592356
6576,237308.0022717756
6577,728131.0066022523
6578,772528.0402808948
6579,539218.5279687722
6580,1922511.4157817145
6581,3059934.761881782
6582,1816636.701900368
6583,7596045.599316571
6584,268248.342746381
6585,4933145.740809161
6586,397564.9238574135
6587,485357.7633874483
6588,157063.74179472672
6589,713228.422618942
6590,716541.0162050665
6591,1818358.6651224107
6592,173205.34867340975
6593,430654.51281772245
6594,1459720.4957769993
6595,13770439.08279131
6596,518105.03385657
6597,1104070.5095047345
6598,179830.47657823664
6599,219408.92975002702
6600,477109.9520188929
6601,812038.616456319
6602,889859.1491227408
6603,5035978.7838253165
6604,1066660.845035124
6605,472745.94568129
6606,1948236.4410158822
6607,368126.32629176154
6608,215472.0951235677
6609,2127401.8927935436
6610,1189342.845546854
6611,973090.1246318371
6612,350791.0702194126
6613,13554225.333599962
6614,270721.50138000725
6615,983739.1892316749
6616,1095657.87956307
6617,1566634.875960325
6618,235049.6836089602
6619,622664.6976522894
6620,1413743.346479617
6621,2026601.2301606722
6622,1104455.8126797923
6623,1158399.9200564947
6624,256645.61518079057
6625,1094789.4194115684
6626,316581.99303129007
6627,1368632.6029634594
6628,196794.62142326657
6629,376263.5419280213
6630,231819.1251738562
6631,274673.01570749073
6632,3555091.0119715445
6633,3089328.553896172
6634,9182075.524014957
6635,262965.79157006
6636,644784.1236895736
6637,238186.81441040785
6638,1340364.3482319498
6639,1387693.892138408
6640,359440.5851075035
6641,3839839.2013061596
6642,4329085.125562688
6643,1374750.271789457
6644,3240695.180012667
6645,3660267.995582861
6646,374405.98323959386
6647,1695866.9278060216
6648,167000.57383842283
6649,253652.8760707539
6650,1460905.7288067986
6651,1233409.8807892776
6652,2821300.997291334
6653,672339.1026406379
6654,1150920.3413950794
6655,9837585.602999084
6656,1688290.5000189566
6657,283386.04316125525
6658,977612.1541925998
6659,1905008.1216123104
6660,340725.0897620416
6661,309781.3325358643
6662,1418631.3443655642
6663,4121609.069452367
6664,9376606.371083869
6665,2022666.1725777546
6666,987953.9160175154
6667,3275802.6800305597
6668,493389.2936245399
6669,595094.052078917
6670,1097073.0158630987
6671,1341194.3249388302
6672,2027788.5116759292
6673,1326866.8639597518
6674,1535813.0361067413
6675,12092242.816966457
6676,508681.8738179499
6677,894756.4798467464
6678,954325.8221748741
6679,184478.88805781383
6680,352222.95684666984
6681,2564880.1931569604
6682,367416.3510239127
6683,4511373.735208939
6684,3861948.640314227
6685,493124.5534165742
6686,5244498.860279242
6687,6848080.2331925165
6688,242364.93570017203
6689,3810391.630845658
6690,355989.178303728
6691,1286561.598506458
6692,4921801.47774454
6693,142890.1047180074
6694,15089892.722431617
6695,3758940.947335386
6696,4419889.199345353
6697,2751958.5395331355
6698,3451827.521969299
6699,529220.0092338066
6700,2598507.533441399
6701,1342934.7501827134
6702,890543.9756829627
6703,625739.9626551762
6704,5191733.150304432
6705,2053729.8331994924
6706,339016.6490223799
6707,420351.8411612531
6708,1130132.8729767578
6709,208047.0151938299
6710,514995.8553863568
6711,693332.6247146549
6712,796755.9484959583
6713,857173.1383409201
6714,353251.99136156274
6715,301235.94981351093
6716,3571381.409572364
6717,4278968.988518803
6718,268761.5257708613
6719,5186584.152894135
6720,438944.87049046846
6721,1026206.3930413347
6722,300067.3488316397
6723,8403746.01662256
6724,1095236.9980173707
6725,167522.39504264508
6726,3160279.770804345
6727,2818338.0253673703
6728,2032961.2519525737
6729,2199982.4385695886
6730,522984.3560918359
6731,199336.58908240314
6732,240868.10646698863
6733,1490322.7363564468
6734,239451.3199789529
6735,207806.15068715723
6736,2929838.1945034834
6737,1257548.2062956668
6738,2028278.9467663555
6739,848065.2338248505
6740,202941.52762130083
6741,557599.1999851909
6742,5328654.47040061
6743,2795460.6128537613
6744,2160122.4298329907
6745,1168543.2535805341
6746,428245.85734945093
6747,4316770.895033692
6748,957625.7332389908
6749,747808.3311862322
6750,675820.9548665562
6751,176836.84244495368
6752,737007.6393327515
6753,591234.895032108
6754,514809.4732683576
6755,3609371.545298364
6756,2345574.677474589
6757,2122941.1938116117
6758,360791.85543321265
6759,968074.1208045534
6760,245663.47428381664
6761,2897717.1592557738
6762,133799.4894368911
6763,11285180.619745709
6764,1862063.1647652485
6765,2272350.5858005597
6766,1746057.821135688
6767,2238048.0328499298
6768,1746984.930713816
6769,697289.4562259633
6770,1528876.498350284
6771,1692286.0827356693
6772,526449.5675047266
6773,4021962.5401469367
6774,459599.9233556182
6775,488323.56977599295
6776,409890.5475923951
6777,6076398.448805603
6778,1834216.9627891607
6779,214818.5260176131
6780,1202542.577926211
6781,204945.2849844866
6782,196347.35296346736
6783,3256141.327853819
6784,297865.34535745275
6785,4790273.999914537
6786,379097.17971344345
6787,1597245.5540843909
6788,154638.51445042877
6789,993539.7249618373
6790,1348552.1605335593
6791,408241.5517346378
