id,salary_next_year
6284,2305057.5
6285,439613.0
6286,193311.4
6287,5473408.5
6288,8539114.0
6289,3917245.8
6290,11298612.0
6291,4434831.0
6292,6638210.0
6293,4263914.5
6294,236238.3
6295,1530783.8
6296,511345.66
6297,809504.94
6298,737225.6
6299,1037196.25
6300,1295207.9
6301,803567.7
6302,406738.75
6303,391538.22
6304,3692877.5
6305,1203081.6
6306,140213.19
6307,321672.25
6308,2338360.0
6309,815153.25
6310,1852821.0
6311,10244953.0
6312,11498735.0
6313,206039.58
6314,1444111.2
6315,2648266.8
6316,1576426.6
6317,544842.0
6318,5556968.0
6319,2208472.0
6320,677480.75
6321,589713.4
6322,2014103.1
6323,1130377.0
6324,3157655.2
6325,4210354.0
6326,722167.06
6327,474641.56
6328,2450136.5
6329,2310066.2
6330,1550742.1
6331,1907143.6
6332,624373.9
6333,124041.94
6334,877293.44
6335,9283425.0
6336,1235923.0
6337,455904.47
6338,629944.6
6339,9436905.0
6340,105690.65
6341,1291725.5
6342,1857642.4
6343,5064388.5
6344,5743774.0
6345,1448315.1
6346,2812081.2
6347,4135570.2
6348,873419.94
6349,758592.1
6350,3754872.2
6351,6810189.0
6352,1360340.4
6353,10353229.0
6354,307477.34
6355,591594.2
6356,572856.56
6357,2360305.8
6358,430531.6
6359,1551987.9
6360,312354.56
6361,1420143.6
6362,1928965.8
6363,1596518.8
6364,2492266.5
6365,1594530.0
6366,1112288.8
6367,856908.8
6368,1618400.4
6369,173943.1
6370,655288.75
6371,1187234.2
6372,13275667.0
6373,296515.53
6374,578154.5
6375,849224.1
6376,3025067.8
6377,186146.66
6378,1196608.5
6379,1221943.5
6380,1326270.6
6381,12205975.0
6382,451809.88
6383,1217489.6
6384,2243954.5
6385,11894604.0
6386,1728045.4
6387,836686.6
6388,386040.78
6389,925589.2
6390,424358.75
6391,983865.8
6392,7154988.0
6393,4803718.5
6394,244045.77
6395,2420294.0
6396,461367.84
6397,617594.9
6398,1170463.1
6399,698035.75
6400,83551.06
6401,3307979.5
6402,584379.1
6403,998755.44
6404,2842132.2
6405,339996.44
6406,1847016.8
6407,1246053.8
6408,3203257.5
