id,salary_next_year
6284,2019578.9629435078
6285,442032.405014571
6286,606633.0252271695
6287,4670738.034898962
6288,3148215.1312466078
6289,5214494.457608164
6290,9359341.649409585
6291,4865057.456100915
6292,7488507.328276093
6293,2752629.6623617113
6294,255809.24844613014
6295,1046106.704631755
6296,419748.519922989
6297,1387533.296858058
6298,1044031.4024300284
6299,433968.9215708764
6300,3866412.1916009034
6301,776750.2415551657
6302,289688.12709211407
6303,455802.34198977216
6304,7826620.553105921
6305,1249072.3177821164
6306,155256.85410194437
6307,641967.2200068285
6308,3463619.6269586664
6309,543600.5695558675
6310,2148148.603825325
6311,4526210.313234659
6312,8038484.602744482
6313,200050.4705035742
6314,633983.5193888951
6315,2040004.6128015204
6316,1195219.3849103702
6317,445837.8610734401
6318,3542645.682993847
6319,2519319.551604842
6320,580497.7928870284
6321,606097.9800042781
6322,486501.85064773075
6323,480398.0447119452
6324,3602440.8021072336
6325,5341517.289949138
6326,2269629.4380272757
6327,984450.608116583
6328,1887135.772633557
6329,3194578.2542836918
6330,1239427.54633932
6331,5344199.004373606
6332,560910.5959690554
6333,206793.80962705315
6334,946483.9725832364
6335,9670809.989614949
6336,1813251.2667240095
6337,648452.0057004669
6338,939207.5457625382
6339,8567260.684608959
6340,150515.6788591281
6341,1958393.1593235754
6342,2056735.5489671412
6343,4399606.371118786
6344,3005472.1114553167
6345,1068245.4017796847
6346,3469327.9789862856
6347,2493050.0444133882
6348,897768.8061680801
6349,1189576.0330760358
6350,4620252.946947323
6351,4331075.409948465
6352,1790330.1514886376
6353,11700557.17072609
6354,268482.3192810426
6355,1294650.496172124
6356,630356.6909336667
6357,3392859.276947187
6358,1057399.7583235889
6359,2510517.486904727
6360,322758.929343488
6361,1711689.080221431
6362,2695094.344724334
6363,1708477.8852571608
6364,987466.8006015301
6365,2055224.8167176659
6366,3184334.9537312267
6367,622984.6942711878
6368,1585085.9977648742
6369,236839.6581413395
6370,414090.61014928465
6371,2123823.230276369
6372,12987408.035631295
6373,302063.8374626801
6374,558440.2307381517
6375,899148.0222163572
6376,3027861.8887866265
6377,294780.91005983687
6378,421011.5444457605
6379,1557600.705983971
6380,1137590.769774212
6381,10699304.831287215
6382,955667.0165872445
6383,2090208.0864854066
6384,2634136.3599964087
6385,13539266.86548402
6386,2640104.41404243
6387,908936.6676277986
6388,459292.0322464146
6389,1545850.485948431
6390,681323.5722803648
6391,1546885.6480214437
6392,7310670.883378851
6393,3585823.1325777215
6394,257591.71159850122
6395,1722691.699775071
6396,482363.14360397856
6397,734512.017704817
6398,2443980.20717648
6399,821672.5129578749
6400,173783.45667743197
6401,2198591.2944497396
6402,498521.79474461917
6403,812862.1846636935
6404,1885691.096776593
6405,337700.05830688315
6406,2681782.3933413913
6407,649390.7401919133
6408,4622119.504530523
6409,1094005.9829425002
6410,485241.29689865396
6411,290183.16721867747
6412,3212423.299390805
6413,810487.2558669611
6414,384077.4407515124
6415,537941.1201397948
6416,7388205.73134897
6417,3871272.738907773
6418,816449.9955819144
6419,3112585.3579221815
6420,455713.63518436364
6421,646416.2543595133
6422,6057230.95287997
