id,salary_next_year
6284,600180.8
6285,298718.06
6286,277038.6
6287,1350623.2
6288,896210.44
6289,2076452.9
6290,1163235.5
6291,435164.38
6292,3800934.5
6293,1894913.5
6294,172890.1
6295,552154.7
6296,328476.56
6297,328263.28
6298,330328.1
6299,484023.34
6300,1439198.9
6301,609378.9
6302,277858.3
6303,253827.75
6304,1338641.1
6305,269456.16
6306,183634.75
6307,169628.4
6308,1179182.0
6309,410736.94
6310,476248.0
6311,1044676.3
6312,1288013.0
6313,220665.98
6314,427271.62
6315,1097660.2
6316,319927.78
6317,664126.9
6318,769458.0
6319,453779.84
6320,397137.84
6321,440249.47
6322,525371.9
6323,514583.7
6324,1662571.0
6325,2513634.8
6326,188749.08
6327,247997.7
6328,1072000.9
6329,1034658.2
6330,421026.25
6331,1014867.7
6332,496944.06
6333,127544.87
6334,323381.8
6335,1968888.0
6336,660668.25
6337,457298.78
6338,252134.81
6339,1093536.2
6340,196282.62
6341,1006126.2
6342,523862.94
6343,1180935.4
6344,1436999.0
6345,810105.75
6346,869858.0
6347,710854.94
6348,332735.78
6349,624371.5
6350,5439387.5
6351,2069926.4
6352,808257.56
6353,1611222.4
6354,193472.97
6355,965487.8
6356,366844.66
6357,840925.56
6358,246769.25
6359,752077.4
6360,174386.08
6361,744329.75
6362,939394.3
6363,1242111.1
6364,762020.3
6365,634123.5
6366,718192.44
6367,439766.47
6368,1038438.4
6369,133793.7
6370,365390.75
6371,804628.25
6372,5104094.5
6373,292537.44
6374,307807.7
6375,750944.25
6376,1936519.2
6377,144035.08
6378,694839.06
6379,410617.88
6380,858720.9
6381,1055249.2
6382,554183.06
6383,890777.44
6384,654911.4
6385,4302577.0
6386,307325.78
6387,497426.28
6388,248273.62
6389,1068714.0
6390,425308.84
6391,655486.25
6392,760937.5
6393,803046.75
6394,225479.23
6395,866693.2
6396,121348.66
6397,458330.47
6398,696558.8
6399,391013.22
6400,71516.62
6401,575934.0
6402,327100.78
6403,702326.0
6404,660115.25
6405,385143.88
6406,548677.06
6407,688468.56
6408,635475.4
