id,salary_next_year
6284,1334454.289183056
6285,518902.9952631728
6286,545340.0707466749
6287,4201502.392651547
6288,2885350.0900898934
6289,2657904.5174403405
6290,3197457.661932935
6291,961000.1240909836
6292,7089744.678789439
6293,3508763.4838947905
6294,293048.9778400087
6295,1426699.8996248434
6296,540501.1684104226
6297,302577.87329137366
6298,756500.2435033185
6299,848331.2789114816
6300,4601222.1247415915
6301,896846.3822167487
6302,501072.07846060453
6303,381084.6019534947
6304,3544192.9987811744
6305,364713.94525586313
6306,139365.16507927637
6307,286750.9790537106
6308,2517842.0889481963
6309,599513.5522372782
6310,1330124.2867530365
6311,2532420.868011928
6312,3136296.3123286334
6313,309687.7883091023
6314,2060395.958943057
6315,3742646.8558840062
6316,920079.1244441787
6317,1427001.7381866495
6318,6169811.174839937
6319,843035.7978208256
6320,2199313.5423690504
6321,542061.5894834278
6322,1583089.539160103
6323,853541.7965017832
6324,1740035.3205392964
6325,5610951.487481639
6326,467056.9067397164
6327,739494.7517315308
6328,2722800.5620214595
6329,1447867.478282467
6330,945064.5270374822
6331,1221954.836888362
6332,820909.9346590597
6333,191765.71028934186
6334,733428.9979263963
6335,4623334.6482758485
6336,1093157.3265430434
6337,560851.7591770671
6338,346541.4469112802
6339,7041546.924760332
6340,180380.88049774597
6341,2026390.8484885297
6342,882420.6522871337
6343,2865230.680991056
6344,2676115.5683979793
6345,865727.5442843466
6346,1548178.9223981677
6347,1336769.9826308743
6348,335970.020160226
6349,1215133.3387347814
6350,6451327.369076897
6351,3202591.5389807345
6352,901024.4103017398
6353,3106264.6825488927
6354,306788.2840037813
6355,1242504.1048365799
6356,740721.8182220247
6357,3354426.447757527
6358,1418830.680236673
6359,1833759.5457061369
6360,268285.0439537092
6361,1394535.1392696078
6362,2796142.0033618165
6363,2006328.196236432
6364,1872831.932528416
6365,1018985.9669030803
6366,1600530.1540259293
6367,761390.709699536
6368,2224857.899671986
6369,216703.94413425837
6370,459829.5161622785
6371,1405307.9955656037
6372,13435751.919120053
6373,286962.9863758908
6374,445208.5867241272
6375,1127984.2738445504
6376,6666579.306797272
6377,138808.15255473496
6378,906872.2839912039
6379,1248783.2447630195
6380,1271242.112139897
6381,3767824.5840388164
6382,518904.25088661
6383,1788763.646142873
6384,746412.7254960135
6385,6353143.9964696225
6386,614774.7759854149
6387,914665.2736062314
6388,424383.0364053996
6389,3225746.1028290866
6390,607110.2522242127
6391,584543.0278226519
6392,4319996.60669594
6393,1843514.639051083
6394,310716.294317138
6395,1899398.1364487105
6396,558529.8414342538
6397,690864.8332412541
6398,1952254.2054692726
6399,546897.5480038649
6400,163117.03619849437
6401,1593418.5530885062
6402,594739.1619337033
6403,1691388.11713957
6404,1634672.6081168144
6405,407537.66764136235
6406,717152.3640410366
6407,2118439.153068581
6408,1722013.6476718744
6409,1241064.4657068169
6410,223365.86573775293
6411,153797.92636886868
6412,2595756.41314886
6413,995099.1059500605
6414,687298.5760741326
6415,555942.6642187792
6416,2268424.635602573
6417,1519406.0670287546
6418,566347.0409055208
6419,2122438.202946733
6420,560098.9322064945
6421,2269044.6268824995
6422,2274192.537912342
6423,1153395.9014237951
6424,786455.5781896912
6425,177008.6401000341
6426,2425894.4607959134
6427,4788266.385450104
6428,841621.6988499931
6429,938491.3560602072
6430,1179218.376911008
6431,1193832.3029066094
6432,3491128.6815843736
6433,380488.649870144
6434,273946.24004672375
6435,1726694.624099699
6436,1090884.068830326
6437,1574307.9307043552
6438,1020803.2426075792
6439,2349905.1282630805
6440,459725.1562886763
6441,1551178.509223671
6442,544341.3305035179
6443,132352.5180939945
6444,1077850.5150540585
6445,1109299.8766422377
6446,2564794.8164078146
6447,349379.0844242616
6448,657780.5995980254
6449,991159.1916649776
6450,1392061.6984108137
6451,3877573.694487174
6452,772851.6477196743
6453,688422.5326074644
6454,5763158.612143068
6455,463016.1630087838
6456,1191365.9231204286
6457,1474916.5849547656
6458,805406.0247485056
6459,230104.8146366641
6460,917714.3614236081
6461,777624.6612693197
6462,669939.242328533
6463,510621.17081370484
6464,765570.9502024766
6465,732298.7142840265
6466,2471542.5198866334
6467,2830954.4299522927
6468,1329179.8245744153
6469,497454.51200892054
6470,3186881.9891040744
6471,3021241.7685992094
6472,823238.1040187461
6473,542415.8483443994
6474,460306.0732204608
6475,172329.57168717036
6476,1226918.1732750707
