id,salary_next_year
6284,1295142.6316444154
6285,231749.5050602288
6286,264805.6452461197
6287,1390857.8630757085
6288,1381834.4755690321
6289,1927507.3526524135
6290,1662050.868436479
6291,761748.2473703701
6292,3713290.814451414
6293,2483376.2409539428
6294,260273.05272815484
6295,682519.1198080068
6296,328591.95599149406
6297,290578.8335638311
6298,328503.9127772436
6299,1064696.5828463645
6300,1388246.5119435464
6301,726916.9341696552
6302,356446.72872041777
6303,342607.71821645653
6304,2000558.7640786024
6305,470440.62021929736
6306,131572.39485314325
6307,281594.2156896439
6308,870777.1168170758
6309,773273.6811656175
6310,706701.392160406
6311,1408371.832672505
6312,1554354.7159055795
6313,184885.69014307915
6314,729207.081001222
6315,948869.3504332547
6316,586265.9295798842
6317,400781.67940813093
6318,1180394.7621190052
6319,737214.1519282204
6320,392467.2714365161
6321,791056.3143096627
6322,1179075.7494758554
6323,1225310.814564678
6324,2027947.290310097
6325,4914916.626445541
6326,504771.0423076768
6327,380774.5148478028
6328,1481207.6731055113
6329,1197921.36388881
6330,651670.6542375202
6331,929231.8602895907
6332,390258.5424147177
6333,118338.47291471652
6334,477942.59314628347
6335,1762642.1942647714
6336,733217.7389361894
6337,406600.46994301165
6338,746215.4718303733
6339,2175583.024228981
6340,226966.07131379438
6341,1538441.2773343518
6342,734338.2684300957
6343,1255862.2511154166
6344,2028058.5002562967
6345,737257.8544810314
6346,1144762.5084354184
6347,1795248.9783016127
6348,490170.5546919332
6349,439766.4020847899
6350,6390720.606286138
6351,1845238.4967665868
6352,1028567.6916586629
6353,1571308.3388726944
6354,247582.7635749809
6355,703176.6439231674
6356,655105.0588810791
6357,1186279.4544822774
6358,191325.16452412712
6359,745219.1455283379
6360,255452.17709974528
6361,839830.6604678208
6362,467819.9137155095
6363,1303570.7834415715
6364,1293302.4043494468
6365,581613.9008621479
6366,716195.7842933616
6367,1046036.1784105117
6368,1390001.0386761161
6369,177265.75085793424
6370,388550.40949184226
6371,679326.2700578787
6372,6726326.163214358
6373,321396.3872692687
6374,387270.81327856204
6375,564545.8244741828
6376,966678.9105295369
6377,199530.5680152749
6378,802808.6042772842
6379,830167.6656882238
6380,1043585.3225065026
6381,969829.4128339399
6382,420256.2054830699
6383,1187429.6716299322
6384,805434.3067435276
6385,10193977.839675438
6386,372697.3978477961
6387,940478.2752031789
6388,271897.9346928777
6389,890641.4555231638
6390,355599.98860644654
6391,480907.885098734
6392,1523275.356956089
6393,1259787.3897186257
6394,211932.68065635156
6395,1355576.4338449193
6396,199298.82883889056
6397,588913.4244042773
6398,1098868.1871960831
6399,461983.52020331344
6400,100698.03295650386
6401,873259.2673448231
6402,280560.2931414958
6403,1378606.1512021944
6404,647856.2849172013
6405,401418.2265934279
6406,936297.187624997
6407,714343.0389935375
6408,572559.7415978065
6409,662963.0099851517
6410,144356.972194988
6411,246242.83498235745
6412,2256951.1087734867
6413,663550.2671225506
6414,494251.8843965518
6415,406223.07837523497
6416,2308892.7426200705
6417,671293.2207061956
