id,salary_next_year
6284,1869065.399672827
6285,547822.1324345694
6286,693904.4937264406
6287,3615340.275711275
6288,3337701.8581861733
6289,3476475.094274508
6290,5745456.950604033
6291,3853153.874596497
6292,4208584.4201626945
6293,2239123.2736140355
6294,480727.52694698947
6295,1185711.015481664
6296,578269.7311683772
6297,1022026.9520140772
6298,1193186.248201479
6299,466624.6718633009
6300,1775851.156636525
6301,1030611.8569941313
6302,334972.20688403014
6303,546351.647936696
6304,3204757.2049910207
6305,1498857.6314881423
6306,202285.61438119697
6307,809736.0403479259
6308,1911740.4828595812
6309,726020.2248642725
6310,1609115.9112162872
6311,3532209.6053158473
6312,5677240.951616605
6313,436866.49763607304
6314,1104083.457744936
6315,2135579.0441330443
6316,1393166.0222956608
6317,581388.4943261713
6318,2608844.2106268615
6319,1251066.1333136037
6320,829282.7537225251
6321,981549.0516580677
6322,653042.7203749077
6323,762263.2177272164
6324,2668723.8425461818
6325,3386070.6541058733
6326,1257012.360098638
6327,761560.8934329769
6328,2192524.8421070045
6329,1812103.6005510287
6330,1896028.6570805795
6331,3584828.103620705
6332,859575.0740251321
6333,335852.4658081339
6334,954147.8810749365
6335,4884788.340485741
6336,1279358.9379533115
6337,710980.7089982866
6338,1042842.5062583401
6339,4473537.93888583
6340,264663.43098892627
6341,1587179.7416968925
6342,2697619.4701646785
6343,3064368.8527116515
6344,3117775.250905341
6345,1526776.5341237343
6346,2292377.0070406958
6347,2478748.103216336
6348,886186.2999614241
6349,725619.1395785923
6350,2827466.5849413686
6351,3762481.2945267474
6352,1791438.9347143227
6353,6095333.7464374285
6354,313525.3514216083
6355,213565.96412355045
6356,968243.1388041966
6357,2525074.6974202297
6358,703123.4834398679
6359,3970594.096573187
6360,755963.4289489997
6361,1709761.1393949164
6362,1583359.3529179571
6363,2003890.5115424232
6364,1490599.2902414247
6365,1573078.2913213626
6366,1814676.0677643307
6367,384460.37338166416
6368,1243313.1205656647
6369,414864.88123618305
6370,1093576.5396344261
6371,1869303.1087352466
6372,6579692.711456148
6373,504080.88356791483
6374,610070.1196497887
6375,939595.9040332341
6376,2550624.9296376402
6377,60867.573944378106
6378,696546.3615034865
6379,1537731.3026090802
6380,1177270.8210368953
