id,salary_next_year
6284,689565.7357542042
6285,306113.54937255365
6286,333102.26049992425
6287,1239683.3777031275
6288,764981.5624658654
6289,1991362.744396523
6290,944213.2293941204
6291,537888.3744394295
6292,2587037.5352824386
6293,1870604.5914606235
6294,197285.7061457006
6295,494087.40261789784
6296,356479.8211263459
6297,320686.71103982686
6298,326330.1337760757
6299,541802.6544968039
6300,1058901.4725258113
6301,554581.4463479107
6302,332118.10278849304
6303,268540.48926514585
6304,1487767.8690593783
6305,315693.2677925796
6306,169227.90809866492
6307,198250.33510325747
6308,1163456.1730285937
6309,560831.2693980035
6310,667093.6307903011
6311,1042864.0805762312
6312,1617033.485556179
6313,238959.3178867697
6314,489114.3073184216
6315,782183.9335986277
6316,310033.3839094727
6317,560271.2006521726
6318,713182.2345742615
6319,405263.71532822965
6320,568710.4442118298
6321,476969.29349319125
6322,554605.2858395962
6323,499012.6113111905
6324,1679409.4501571925
6325,3724628.635096381
6326,287264.3998395396
6327,276996.81231709884
6328,1132944.8018402262
6329,799519.5362396443
6330,445231.43119825434
6331,897872.3952422666
6332,391759.09541435365
6333,158656.75763962968
6334,355312.28598261066
6335,1611370.358227695
6336,832896.9165781838
6337,419799.5255093292
6338,311700.66209459683
6339,1539326.7952320212
6340,206192.30543169423
6341,1189422.3084108802
6342,549491.0861073843
6343,1160893.632710128
6344,2119820.123031717
6345,745646.4150027754
6346,768742.1029113231
6347,875064.7266267623
6348,364334.76686312555
6349,641596.2432123163
6350,3788427.2563968776
6351,1842856.3806644895
6352,870451.7380747801
6353,1215517.398728913
6354,196900.13352218346
6355,853367.5041935516
6356,423247.92603114713
6357,1014609.2186905023
6358,339103.20954005665
6359,1076966.510517704
6360,209027.82409705909
6361,888957.6048308979
6362,890945.188309861
6363,1185524.4893524945
6364,765314.744419192
6365,571201.5162485123
6366,541401.0048602751
6367,374011.12645850674
6368,1336466.739069999
6369,158853.82816011895
6370,328078.2893027515
6371,652825.1563656845
6372,6675442.4434961565
6373,281651.4196575368
6374,352605.2362368199
6375,685075.302086739
6376,1671003.5345811173
6377,147161.14746324785
6378,566366.2464051871
6379,469641.4910546669
6380,754813.5894895522
6381,754662.5762180997
6382,548479.5559393752
6383,1147338.1675898856
6384,515894.18798271124
6385,5632332.035460641
6386,304632.6212498786
6387,533907.4125165674
6388,244646.62616875148
6389,1268219.2841555993
6390,486315.2967958406
6391,584696.2424235669
6392,908616.3991473058
6393,937282.9157278503
6394,231061.08935555117
6395,933312.9429091779
6396,163587.46615947265
6397,476510.80391465104
6398,736060.6424131469
6399,500635.33492818667
6400,86277.65705179695
6401,644893.5865397285
6402,324614.9231079228
6403,734337.9641106019
6404,673519.7344384204
6405,408788.186154922
6406,557033.8059451198
6407,794088.1914788883
6408,510374.9906151962
6409,540068.1481781795
6410,184450.59916725472
6411,139261.46731534
6412,1735634.3856112054
6413,446500.08327201544
6414,873838.1249429234
6415,353220.7953461404
6416,922040.8627539796
6417,652054.495458228
6418,386533.8607950145
6419,1252704.8721758653
6420,350503.6633637912
6421,1051177.9478509456
6422,1027105.5474590706
6423,529784.4099708089
6424,455270.97557493765
6425,130684.19470561511
6426,1212851.677117196
6427,1957815.309719551
6428,1129645.6316613012
6429,424660.89156661957
6430,827881.1608918387
6431,741010.0689494268
6432,686710.4012741019
6433,198538.87180616733
6434,173298.79978652182
6435,661717.3417198476
6436,376234.72897594963
6437,606574.6801819531
6438,316938.0242795803
6439,701038.6135920247
6440,225736.31514905364
